SquareFeet;Bedrooms;Bathrooms;Neighborhood;YearBuilt;Price
2216;3;3;Urban;2016;277464.6905768
1680;4;3;Urban;1973;201895.57133318
1915;3;2;Rural;2004;101584.82788941
2141;5;2;Suburb;2000;317580.55281948
2029;4;2;Suburb;1964;213527.82243806
1842;3;1;Suburb;1991;139850.30871281
1482;5;2;Urban;2020;163557.60980048
1131;5;3;Rural;1965;112971.61001774
2116;2;3;Urban;2017;225753.82280889
2786;4;1;Urban;1982;264958.35096761
2545;2;2;Rural;1974;313825.98330843
2586;4;1;Suburb;1953;262138.27788872
1860;4;3;Suburb;1964;224735.41895001
1293;2;2;Urban;1961;88796.796975132
1640;2;1;Suburb;1985;292855.93462824
1999;3;2;Suburb;1989;203344.87929101
1391;4;2;Urban;1951;175643.69015419
1248;3;3;Rural;2021;119233.23509206
2637;4;3;Suburb;2017;332452.18826718
2872;5;3;Urban;2017;392049.42661094
2618;3;1;Rural;1961;313409.4754387
1702;2;1;Suburb;1984;251645.36999861
2440;5;1;Suburb;1984;300224.77347263
2166;2;2;Rural;1958;269921.46392866
2260;5;2;Suburb;2005;270229.76631923
1286;5;3;Rural;1979;179622.04162035
1276;3;2;Rural;1986;198355.37965298
1386;2;2;Rural;1985;201445.19944802
2405;3;3;Urban;2003;209639.29631322
1449;5;1;Urban;2009;232070.91633881
1290;4;3;Urban;2019;198037.3029624
2192;4;2;Rural;2017;213128.79921884
1442;5;3;Suburb;2012;156828.65154116
1655;2;2;Rural;1958;246953.00398446
2207;2;3;Urban;1988;309924.3223593
2068;2;2;Rural;2008;201818.5915688
2778;4;2;Rural;1959;356647.51643974
1826;3;3;Rural;1979;206738.66447985
2969;2;2;Rural;1993;344756.47681087
2291;3;2;Rural;2011;304756.25068207
1475;2;2;Rural;1959;186328.34822522
1252;2;3;Rural;2019;208793.1580532
2419;2;1;Rural;1969;321391.75000171
1288;3;1;Suburb;1998;176216.746904
2235;3;3;Urban;1995;231633.37291308
1999;3;3;Suburb;1995;303575.20102417
2712;5;1;Rural;2014;205839.28573418
1020;4;3;Urban;1983;122165.82236031
1315;5;2;Urban;1998;167342.31056962
1563;4;3;Suburb;1965;140641.05437885
2461;5;1;Urban;1986;288696.35073569
2446;4;2;Rural;1989;302674.03950065
2256;3;1;Urban;1998;265163.09851964
2968;4;1;Suburb;1988;295166.97876596
1122;2;2;Suburb;1997;131868.6941534
1873;3;1;Suburb;1984;132859.88250643
1959;5;1;Suburb;2019;223461.79512532
2635;2;1;Rural;1977;343158.80893003
1213;2;1;Suburb;1989;166627.32381745
2945;3;3;Rural;1967;334726.90931868
1838;2;1;Urban;1987;229321.00194456
1646;3;3;Suburb;2001;196071.56669512
1967;4;1;Urban;2010;253337.01288308
2853;3;1;Rural;2016;319241.01890039
1729;3;3;Suburb;1996;226897.84609865
1599;5;2;Suburb;1985;131037.30807624
1791;2;2;Suburb;1962;169746.37870031
1039;5;2;Rural;2000;120250.63396802
1751;5;1;Suburb;1964;157863.92378924
2355;5;2;Suburb;1981;307693.21753403
1942;5;1;Suburb;2000;230513.4810266
1647;5;1;Urban;1959;140167.43405991
1181;2;2;Rural;1952;141862.60441931
1264;2;3;Suburb;1978;95423.684066178
1770;2;3;Rural;1964;177807.18899534
2717;5;3;Rural;1958;314725.20566324
2556;2;3;Suburb;1980;327834.14906756
1862;5;2;Suburb;2018;291174.06200877
1431;2;2;Suburb;1952;186980.38836811
2966;2;2;Urban;2021;269342.54797273
2219;2;2;Rural;2002;215518.33955799
2747;2;3;Rural;1962;386844.38019919
1508;3;1;Suburb;1957;70479.090280947
1446;2;2;Urban;1989;83334.643054138
1527;2;2;Urban;2017;213886.04344995
2225;3;3;Suburb;1958;224896.22595286
1874;4;3;Urban;2013;281298.92484891
2753;4;2;Urban;1983;261799.56860862
2628;3;1;Suburb;2014;274629.79334312
2156;4;2;Urban;1975;283807.34336952
2162;2;3;Rural;1983;204390.819349
1668;5;3;Rural;1977;151710.35221768
2516;5;3;Rural;1964;207636.67595652
1846;2;3;Urban;1966;170364.03515391
1069;2;3;Suburb;1960;181112.12098974
1815;4;3;Suburb;1998;223017.24654029
2038;3;2;Rural;1970;290283.38234615
2770;5;1;Urban;1980;327098.31850025
2235;2;1;Urban;1977;252790.10642665
2825;3;3;Rural;1970;257539.29217957
2083;3;2;Suburb;1987;174426.0518072
2275;2;2;Urban;2004;273348.070507
1445;3;3;Rural;1967;100917.36647619
2025;5;3;Suburb;1973;285900.09671389
2771;5;3;Urban;2013;326230.46169057
2359;3;2;Rural;1991;314325.18260583
1018;2;2;Urban;1987;106539.49298619
1560;3;1;Urban;1988;125229.27148526
2101;4;1;Suburb;2020;287935.54595175
1471;2;1;Suburb;1951;161863.32679367
1027;2;1;Urban;2013;111105.0032704
1559;2;1;Suburb;1953;243819.26109886
1607;5;3;Rural;2021;356130.7748352
2188;2;2;Suburb;2002;134868.32064245
1457;2;1;Rural;1990;136448.22691093
1944;5;3;Rural;2020;208161.26189378
2900;5;2;Urban;2018;256193.87301654
2199;5;1;Suburb;2021;273428.78262538
2608;2;3;Suburb;2005;240628.69473205
1983;2;1;Rural;1951;190753.15469867
1867;5;1;Suburb;1972;173751.30901505
2015;5;2;Rural;1952;218356.96137371
1028;4;3;Urban;1967;36563.038413033
2979;5;2;Suburb;1996;246298.33083465
1668;3;1;Urban;2009;77754.310289876
1825;4;1;Urban;1993;213532.15234999
1815;5;1;Rural;1959;286948.30854111
1278;5;2;Suburb;1956;186425.21359923
1282;5;1;Suburb;1968;171531.6080005
2502;5;3;Suburb;2021;274034.18293674
2002;3;1;Rural;1996;230760.6287855
2542;5;2;Urban;1971;301409.98544962
1304;2;1;Rural;1969;118842.87189727
1693;4;3;Urban;1991;137318.27289788
1108;5;3;Rural;1962;217004.07139614
1323;2;2;Suburb;2013;78465.052323348
2229;3;1;Rural;2001;178756.41513664
2257;4;2;Rural;2008;252291.92194287
2961;5;3;Urban;1950;356475.92504672
1457;4;2;Rural;1982;192439.38622956
2210;5;1;Rural;1973;295983.88556735
2963;3;1;Suburb;2004;321585.61338496
1481;3;3;Suburb;1966;226707.97894411
1921;4;3;Urban;1974;168694.91558516
2430;4;3;Urban;1952;352025.91323305
2864;4;3;Rural;1977;247849.97557911
2532;3;3;Suburb;2013;211109.74484718
2892;2;1;Rural;1989;294449.80392593
1519;4;1;Suburb;2014;201278.17064431
2076;5;1;Urban;2007;281590.57845479
2421;3;2;Urban;1983;181420.14340906
2222;4;2;Suburb;2018;255906.70868753
1390;3;3;Rural;1955;129207.81659896
2672;4;1;Urban;2013;265630.44858287
1770;3;3;Urban;1960;308896.01834762
2869;3;1;Suburb;1969;335682.27581802
1912;4;1;Rural;1966;186212.97471261
2521;5;1;Suburb;1989;289689.74384169
2195;3;1;Urban;1973;139975.41278823
1085;5;1;Rural;1956;84159.977539273
1557;5;1;Rural;1953;163861.30241341
1857;3;1;Suburb;1974;199835.67488504
2209;3;2;Suburb;1992;235002.28601383
2179;3;2;Urban;1989;262995.64602437
2516;5;3;Suburb;1971;277951.29848339
2933;3;1;Rural;1967;323081.69357076
2544;3;3;Suburb;1962;261352.48329801
2650;3;2;Suburb;1987;269812.91328819
1665;3;1;Suburb;2018;207779.05752264
2153;4;2;Suburb;1989;213296.2187896
1842;3;2;Urban;1992;250167.80341259
2104;5;3;Suburb;1956;249765.78919491
2407;5;1;Rural;1953;271209.90579864
2825;2;3;Suburb;1983;413724.98629341
2682;4;1;Rural;2021;236107.07490853
1294;4;1;Suburb;1954;225893.4280138
1268;2;1;Suburb;1996;126762.51864612
1644;5;2;Urban;1969;194108.51370648
2585;5;2;Rural;1983;302122.66938704
1534;3;3;Suburb;1969;178766.92961232
2401;2;3;Suburb;2019;237412.77706034
2399;5;3;Rural;1979;250050.10167705
1087;2;2;Rural;2012;189902.25928074
1924;2;2;Suburb;2006;188815.53388417
2647;4;1;Urban;2008;293648.30459642
1110;5;1;Urban;1963;27780.997940787
1583;5;3;Rural;1978;213617.46144525
2177;3;1;Suburb;2000;259753.64358437
2486;5;1;Urban;1983;224462.54662944
2592;4;2;Urban;1987;371592.20382276
1768;5;2;Suburb;1982;210261.89233682
2179;3;2;Urban;1968;280590.55132098
2648;5;3;Urban;1998;247787.49483611
2341;2;2;Suburb;1955;283161.87080936
2582;4;3;Suburb;1979;256709.89150951
1237;3;1;Urban;1989;119227.03539802
1333;3;1;Urban;1971;118705.79659469
1105;2;1;Rural;1956;138393.652677
2505;4;1;Urban;1976;327376.07905735
2722;5;2;Urban;1954;347832.98938519
2694;4;1;Suburb;2021;273651.8755272
2733;4;2;Suburb;2000;242888.67902128
1381;4;1;Urban;2019;106776.83131909
1688;4;1;Urban;2006;207906.96132286
1260;4;2;Urban;1982;104713.45429462
2822;4;3;Urban;1979;302536.27856458
2316;2;2;Rural;2005;293955.02709339
2358;3;3;Rural;1958;211366.17109567
1654;2;2;Rural;2010;261169.27622109
1819;5;3;Rural;1950;248923.57696013
1708;3;3;Rural;1961;176146.84619682
1475;3;2;Rural;1973;185544.36558765
2248;5;3;Rural;1973;293182.1139528
1906;3;2;Suburb;1995;263760.87842561
1554;5;3;Urban;1977;107604.50475138
2477;4;1;Suburb;2021;283293.14769791
1662;4;1;Rural;1993;155619.15842932
2319;3;1;Urban;1962;320388.55753953
1574;3;2;Rural;1966;165597.66063444
1641;4;3;Urban;1977;235282.79546063
2790;4;1;Urban;1960;397090.58957827
1462;5;2;Suburb;1980;102001.7434207
1854;3;2;Urban;1991;219636.63225322
2237;3;3;Suburb;2012;317752.55509712
1584;2;2;Rural;2009;207476.31743431
1942;4;2;Suburb;2015;295681.17353173
1615;4;3;Rural;2010;184938.25817418
1157;3;1;Urban;1977;179253.62234392
1271;2;3;Urban;2001;242820.4450189
2850;5;1;Urban;1956;332060.54796018
2261;5;1;Suburb;2013;363423.19287771
2326;4;1;Rural;1990;248002.84430401
2907;2;1;Rural;1957;306197.8421044
1669;2;2;Urban;1995;173041.60469184
1620;5;1;Rural;1999;231643.12208418
1520;4;2;Urban;1987;153917.00340996
2344;3;3;Suburb;1988;296360.30311779
1058;2;1;Urban;2019;74784.74904122
2381;3;1;Urban;1980;298125.37282985
1703;4;1;Rural;1998;216609.20542324
1647;5;1;Suburb;1953;239754.24036933
2274;2;1;Suburb;1974;136977.03231208
1890;3;3;Suburb;1985;181055.47102611
1435;2;1;Urban;1981;227674.25873925
1145;2;3;Rural;1990;65310.464877277
1858;2;3;Suburb;1955;216134.96635929
1977;4;3;Urban;1961;247740.63587922
2375;3;2;Urban;1952;251107.92883343
2593;2;2;Rural;1966;282573.36301956
2712;3;1;Urban;1992;236292.81989656
2823;4;3;Urban;1973;319933.99727748
1244;2;3;Rural;2000;128030.48738634
2583;2;1;Urban;2017;311442.47297093
1300;2;1;Urban;1982;198868.04414196
1437;3;3;Urban;1995;148793.95735084
1867;3;2;Suburb;1989;233242.41599852
1099;2;3;Suburb;2007;132972.97624931
1724;3;1;Urban;1968;136345.67631442
1813;3;3;Urban;1957;189774.73791811
1479;2;1;Urban;1960;122178.36392835
1414;2;2;Rural;1970;177998.26084968
1164;5;3;Suburb;1955;102119.06027002
2935;5;1;Urban;1966;327366.27063474
2965;2;3;Rural;2011;350213.34028711
2661;4;2;Rural;2015;244397.12572594
2325;2;3;Urban;2021;318531.54374926
1973;2;1;Suburb;2016;292286.90384864
2144;2;1;Rural;1962;172080.17699958
1087;2;3;Urban;1978;109169.44051885
2240;2;3;Urban;1985;212590.54232558
1572;2;1;Suburb;1965;176418.42745864
1813;2;1;Suburb;1950;159775.24433208
1178;2;3;Urban;2021;186651.65572582
2725;5;2;Rural;2012;275011.24066304
1162;5;1;Suburb;1997;188456.55454682
1592;5;2;Urban;1999;165903.76593969
2005;4;2;Suburb;1951;287836.82367038
2193;3;2;Rural;1993;280122.99011126
1300;4;1;Suburb;1986;125618.79712131
1373;4;2;Rural;1992;194297.72720363
1707;2;3;Rural;1976;140854.70135437
1202;5;3;Urban;1959;197367.25065565
1046;2;3;Urban;1997;109955.01471117
1462;2;1;Rural;1996;154855.25749809
2693;5;2;Urban;1985;270287.86449284
1407;2;3;Rural;2002;209633.34126207
2217;3;2;Urban;2021;298581.41541137
1426;3;1;Rural;1954;118484.05100453
1929;4;3;Rural;1955;148009.22366127
2814;5;1;Urban;1976;277596.48521042
1316;3;2;Urban;1997;162665.19792759
2502;4;2;Urban;1959;219443.27494614
1420;2;1;Suburb;2019;95897.524261363
2292;4;2;Urban;2017;203541.50267972
2504;4;2;Rural;1993;213105.8138938
2734;3;2;Urban;2011;321676.0611721
2759;4;2;Rural;1966;297279.6621771
1262;5;1;Urban;2020;215442.3736682
2449;2;1;Rural;2003;199682.55835423
1165;5;2;Rural;2007;115686.16693725
2715;2;2;Suburb;1963;341789.40118325
1427;5;1;Suburb;1978;170979.1787111
2727;2;3;Rural;1953;322345.61355444
1396;5;3;Rural;2004;148040.57320412
2239;2;2;Rural;2007;239211.20486402
1795;3;2;Urban;2010;91369.09841643
2887;4;3;Urban;1998;387621.84655426
1106;4;3;Urban;1975;179426.72383713
1097;4;1;Rural;1974;33459.065007151
2903;4;2;Rural;1960;307054.45994449
2505;2;1;Urban;1951;296691.116039
2522;5;2;Suburb;2021;305507.51208929
2253;5;2;Suburb;2005;269105.52623853
2280;3;1;Suburb;1958;278500.92108094
1042;4;2;Suburb;1964;121076.64748339
1241;4;3;Suburb;2003;130566.98658621
2577;3;3;Suburb;1999;302275.81262444
1094;4;1;Suburb;1961;104168.88070511
2969;3;3;Suburb;1950;348305.5084763
2789;4;2;Urban;2016;312034.54103344
1187;5;1;Rural;1977;169968.52335189
1384;3;3;Urban;2004;206721.3533417
1818;5;1;Rural;1986;283525.24230427
2423;4;1;Rural;1993;268716.8138782
2529;5;2;Rural;1961;261565.69537289
2190;5;2;Suburb;1961;233335.91518689
2806;2;1;Rural;2017;333193.91160545
2148;4;3;Urban;1963;238611.77711088
2696;2;3;Rural;1960;326199.49577887
1086;3;1;Urban;1991;132149.72793764
2844;2;1;Urban;1993;365585.4110746
1488;4;3;Urban;1991;194592.69622593
1225;2;2;Suburb;1951;103740.48305749
2680;2;1;Suburb;1966;345605.62090592
1344;4;2;Suburb;1989;127936.96442716
2783;5;2;Urban;1969;271752.4089843
2897;3;2;Urban;1999;338281.14304423
1517;2;1;Urban;1969;123933.91604894
2054;4;3;Urban;2003;248447.93716634
2732;2;2;Urban;2010;295337.73350437
2767;3;2;Urban;1961;315429.86673028
1295;3;3;Urban;1976;263566.3139127
1413;3;3;Suburb;1972;193926.31873145
2860;2;2;Rural;2001;292039.51760566
2995;5;2;Urban;1954;476671.73326267
1134;5;1;Suburb;1992;187106.38656103
1524;5;1;Suburb;1957;165674.10273684
2008;4;3;Urban;1997;311779.46546084
1003;5;2;Suburb;2017;38074.544226832
1177;5;3;Urban;1964;149587.12679808
1745;3;3;Rural;1965;179919.20189334
1258;4;1;Suburb;1989;153841.91336116
1651;3;3;Suburb;1996;200998.21915569
2088;2;1;Rural;2014;206185.38305109
2818;2;1;Rural;1980;340760.50902266
2386;3;3;Rural;2011;320871.0398069
2841;4;1;Suburb;1967;244172.76915485
2740;5;2;Rural;1993;237731.63540203
2040;5;2;Urban;1994;319819.69224078
2223;4;1;Urban;1958;227607.3578303
1543;5;2;Suburb;1975;103317.25484919
2235;5;3;Urban;1950;251283.60572538
1434;3;1;Rural;1953;181142.23881976
2296;2;2;Urban;2005;278790.30676943
1289;4;1;Rural;1955;178828.793809
1802;4;3;Suburb;1952;206738.9418683
1482;5;1;Rural;1976;107663.43209034
1233;5;2;Urban;2019;155938.59080077
1407;2;3;Rural;1984;192204.16552299
1693;4;3;Suburb;1967;254307.43265459
2169;3;3;Rural;1982;260067.01251872
1561;2;3;Urban;1997;241636.72403925
1429;3;3;Suburb;1981;113076.53337974
1431;2;3;Urban;1998;167410.28910742
2638;3;3;Urban;1998;276683.54082206
2568;3;2;Urban;1976;371943.23773991
1496;3;1;Rural;1965;211913.30578763
1982;4;1;Urban;1986;383513.42439535
2112;5;1;Suburb;1967;252674.93168705
1996;4;3;Suburb;2002;268988.77174349
2434;3;1;Urban;1955;278908.2900009
1896;5;1;Rural;1967;160310.89059015
2876;3;1;Rural;1987;290570.98415001
1826;2;3;Suburb;2016;208552.12124788
2264;5;3;Rural;1968;195184.44212479
1777;4;1;Suburb;1982;200436.29053157
1222;3;2;Urban;2003;80288.943369235
2771;5;2;Urban;1960;467492.8278233
2688;4;1;Rural;1952;349826.8235121
1467;2;1;Suburb;1986;186408.2452471
1568;3;2;Suburb;2001;225332.31246415
2345;4;1;Suburb;1990;328337.58170206
1374;5;1;Suburb;1977;238623.29811597
2135;2;3;Rural;1985;246043.04778649
1526;3;3;Suburb;2017;168276.3158934
1411;4;2;Suburb;1965;186449.17071298
1268;2;1;Suburb;1976;145677.57842834
1625;2;3;Suburb;1964;117381.22357511
2275;4;1;Urban;2001;161782.73912441
2011;3;3;Urban;1953;277615.38998811
2397;4;2;Suburb;2009;313362.05105402
2677;2;1;Urban;1991;279276.13662054
2649;2;2;Rural;1991;230677.93790831
1449;5;3;Suburb;2002;150362.77183365
1801;3;3;Rural;1971;234986.89194625
2892;4;3;Rural;1967;303479.79145089
2560;3;3;Urban;1987;221609.97897785
2391;3;1;Urban;2017;274658.59249677
1821;2;3;Urban;2015;172135.94373346
1254;5;1;Suburb;2016;194578.08381621
2486;4;2;Rural;1978;289486.0130202
2291;4;3;Rural;1999;310162.33928895
1125;5;1;Urban;1995;112911.9162363
2416;5;1;Urban;2012;338731.39814532
1761;2;1;Suburb;1992;133162.99171343
1798;2;3;Suburb;1954;185299.78616955
2357;4;1;Urban;1953;209955.39063755
1564;5;2;Urban;1974;124945.35360396
2391;3;2;Urban;1996;217030.61794513
2578;3;2;Rural;1992;228779.20326307
2701;5;2;Suburb;2004;407597.16191311
2577;4;2;Rural;2009;268405.23631098
2915;3;1;Urban;2011;324393.68589969
1455;3;3;Suburb;1964;148843.80127801
2711;5;2;Urban;2014;312240.47197339
2090;2;3;Rural;2017;238917.95972014
2089;3;3;Suburb;1967;184191.60339037
1911;2;1;Suburb;1989;204948.8887317
2618;3;3;Urban;2014;212130.1392379
1861;4;2;Urban;2021;191218.40699281
1616;2;3;Rural;2011;198276.96981357
1399;4;1;Rural;1959;208882.46810676
1286;2;3;Rural;1954;109019.20403495
2909;5;3;Suburb;1961;391704.58017997
1185;5;3;Urban;1950;209794.03875617
1283;3;2;Suburb;1999;117067.96056969
2539;4;2;Suburb;1980;230552.41996953
1649;2;3;Suburb;2011;152889.59340371
1690;4;3;Suburb;1976;116345.81936216
1236;4;1;Rural;1993;85820.442531716
2041;3;3;Rural;1969;165036.31227732
1814;5;1;Urban;1984;227505.22136593
1927;2;1;Urban;1957;237123.52994933
1413;3;3;Urban;1963;271184.06962753
2955;4;2;Rural;2021;369288.20309191
1008;5;1;Suburb;1996;128432.88921185
1419;5;2;Suburb;2014;152126.26963636
1028;2;2;Suburb;1985;185418.55178462
2679;5;2;Urban;1956;240016.04752093
1347;4;1;Urban;1995;161505.5504393
1660;5;1;Suburb;1955;132430.49802441
1575;4;3;Suburb;2021;215052.92768503
2902;2;1;Urban;1999;372060.21739713
1449;4;3;Rural;2005;96327.705570604
1379;5;1;Urban;1964;263059.56679575
1698;5;2;Urban;2014;154832.45500048
1365;2;1;Suburb;1962;113050.70565358
2250;2;2;Suburb;1998;249248.63094044
2141;5;1;Suburb;1994;186601.3508231
1411;2;2;Urban;1950;261182.38799885
1950;4;3;Suburb;2013;144300.93114995
1355;3;2;Urban;1995;118968.9278211
1253;4;2;Rural;1958;109039.2000667
2566;4;1;Urban;2009;328137.46714728
2696;2;3;Suburb;2005;251396.49843156
1726;3;1;Suburb;1953;232123.30716031
2467;5;2;Rural;1959;286114.84462216
1680;2;2;Suburb;1992;181018.90579312
2104;4;2;Suburb;2002;166052.50372069
2069;3;2;Rural;1958;196854.26653818
2072;2;1;Rural;2013;184781.26790544
2472;4;1;Urban;1963;208466.62963199
1809;4;1;Suburb;1988;174115.61083415
2430;5;3;Suburb;1950;321279.02035719
2903;5;2;Rural;1967;314969.21838661
2306;3;3;Suburb;1990;284557.78014694
1472;4;2;Suburb;2010;150714.5810762
1415;4;1;Suburb;1984;144188.49792715
1978;5;2;Suburb;2021;272794.47619684
1599;4;2;Urban;1983;183822.56368554
2144;5;3;Rural;1982;163994.47801222
2026;4;1;Suburb;1970;219955.56941709
2339;5;2;Suburb;1971;237912.80450953
1459;5;1;Suburb;2018;181480.00529297
2250;3;3;Rural;1973;303303.46798829
1078;4;2;Rural;1999;168768.60931542
2680;4;2;Suburb;1972;257649.58809674
2777;5;2;Urban;2011;276264.20673893
2567;4;2;Urban;1975;279590.00641588
1774;5;1;Urban;1999;252930.1284867
2746;3;3;Urban;2011;213399.76924276
2094;3;3;Rural;1963;214991.00125117
1895;5;2;Rural;1978;225163.41343519
2220;2;3;Suburb;1992;300280.87841561
1057;3;3;Rural;1960;171847.83781507
2447;4;1;Urban;2012;314300.31740956
2492;5;1;Suburb;2003;165237.8831757
1623;5;1;Rural;1996;249676.6792649
1047;3;1;Suburb;2021;161668.51329382
2458;5;2;Rural;1954;308824.93657225
2208;3;1;Suburb;1974;257733.23818687
2902;5;2;Urban;1986;344461.79164331
1838;3;3;Urban;2008;229550.61774887
1164;4;3;Urban;1981;167026.77097951
2750;2;1;Rural;1966;273508.28694412
2354;2;2;Suburb;1997;304001.91332631
1329;2;2;Urban;2014;153496.85974398
2144;2;2;Urban;1994;208484.31041101
1212;3;3;Suburb;2015;149187.95547649
2846;5;1;Urban;1993;289806.58742448
1506;2;3;Suburb;2020;186074.31957737
2576;5;2;Rural;2019;310201.04645427
2888;3;3;Urban;2012;278758.71427624
1915;3;1;Suburb;1974;235224.5419306
1800;2;1;Suburb;1958;85563.820122071
1167;4;1;Suburb;2001;183366.22643684
1994;2;2;Urban;1994;246447.01311163
2569;5;3;Rural;1970;271807.56320957
1829;2;2;Suburb;1972;145251.03314175
1995;3;1;Rural;1961;208436.26189217
1986;3;2;Rural;1989;191431.80933415
1786;5;1;Urban;1964;231286.34777699
1426;5;3;Rural;1971;284967.24388108
2732;5;1;Suburb;1975;323278.65080607
2726;2;3;Rural;1990;294772.45376026
2244;2;3;Rural;1953;298840.60479063
2015;4;1;Urban;2020;232757.55187128
2033;5;3;Rural;1973;220195.9731853
2143;4;3;Suburb;1954;183243.35462044
2658;4;1;Suburb;1977;231047.02661405
2270;3;1;Suburb;1994;229826.74109702
2383;4;1;Urban;2001;207469.94103544
2932;3;2;Urban;1995;346674.71781473
2244;5;1;Suburb;1996;256718.94757678
1772;3;1;Rural;1994;161410.00411496
2529;5;3;Urban;2010;353203.21937959
2081;2;3;Rural;1968;244931.47357926
2850;4;3;Rural;1992;350583.14093611
2483;5;2;Urban;1974;308324.92404885
2151;2;2;Rural;1953;204558.11433703
2722;2;1;Rural;1982;277882.72983468
1716;5;3;Suburb;1983;295984.48166784
1085;3;3;Rural;1980;53371.722187011
1103;5;3;Rural;1996;183925.33148642
1142;4;2;Urban;1969;100405.22492537
1204;2;1;Urban;2004;145353.09884381
1640;3;2;Rural;1960;217924.66976486
2781;5;3;Rural;2017;307895.15143011
2061;5;2;Urban;2011;262192.51278288
2386;2;1;Rural;1952;133514.50338653
2644;5;1;Suburb;1952;294858.32791944
2332;4;3;Rural;1954;294861.84839781
2075;3;2;Rural;1972;168883.57653788
1000;4;3;Rural;2016;108260.82568338
1010;2;3;Rural;1962;150847.7644778
2849;3;1;Urban;1981;310159.72287124
1746;2;3;Rural;1958;251671.72183834
2663;2;3;Suburb;2018;246802.7880874
2959;4;1;Rural;1987;331390.13924216
2237;3;2;Suburb;1997;229757.31156051
1955;2;2;Urban;2012;262349.0148637
1754;4;2;Suburb;1972;179415.55282638
2579;4;1;Urban;1961;273690.90883676
1517;3;3;Urban;1970;204499.84787008
2691;5;2;Urban;1985;238020.95562351
2438;5;1;Suburb;1976;330240.95077297
2031;2;2;Suburb;1997;128399.93911616
1004;5;2;Suburb;1973;78737.572746273
2385;3;2;Urban;1963;248703.15519771
1693;5;3;Rural;2005;102370.97795645
1111;3;1;Suburb;1998;73154.748944981
2003;2;2;Suburb;1964;257389.46508724
1272;5;2;Suburb;2004;120194.30160717
1421;3;1;Rural;1959;111107.38569459
1264;3;1;Urban;2020;147390.81910859
2481;3;1;Rural;1964;289245.76171346
1211;4;1;Rural;1955;113974.7608115
2101;2;1;Rural;1968;244358.20934244
1781;3;3;Urban;2002;251784.34288507
1665;4;1;Suburb;1981;151754.58439274
2244;4;2;Suburb;1961;305353.99961204
1368;3;3;Suburb;1984;207239.46886253
1957;2;2;Urban;2011;281409.02721698
1346;5;3;Rural;1991;154716.87560331
1024;4;1;Urban;2015;164533.7866639
1975;3;3;Urban;1956;298094.03862074
2443;2;2;Rural;1962;245096.37335622
2377;2;3;Urban;1994;340980.97995695
2743;3;3;Rural;1984;304746.68541919
1416;4;1;Urban;1963;161122.46578106
1514;5;2;Urban;1950;119761.67822523
1214;2;3;Urban;1960;176599.88098298
2930;5;2;Rural;1959;416760.12063009
2135;2;3;Urban;1989;165121.09562636
1953;2;2;Suburb;2012;235811.47081482
2727;2;2;Suburb;1987;332652.57430543
1913;4;2;Rural;1978;185561.84266274
2582;4;1;Rural;2000;275409.27510843
1427;3;1;Urban;2010;186728.32485092
1732;5;2;Suburb;1957;125857.38322121
1698;5;2;Suburb;2010;201601.93809344
2585;3;1;Suburb;1952;213713.96078821
2732;4;3;Urban;1958;355718.01155769
1215;5;2;Suburb;1962;187236.14160755
1412;3;2;Suburb;1955;134802.52525418
2756;2;1;Suburb;1985;297050.66548438
1379;5;3;Suburb;2018;34410.925910552
2625;4;2;Urban;1955;320062.1078629
1231;5;2;Urban;1964;185243.68353409
1834;2;2;Rural;1980;177327.67791303
1257;4;2;Urban;1985;241562.95100509
2688;4;1;Urban;1956;313949.44977541
2279;3;3;Suburb;2013;265939.62605189
1402;4;3;Rural;1968;236986.27567021
1423;3;2;Urban;2004;217641.22095084
1769;4;3;Rural;1951;189338.99658088
1064;2;3;Urban;2006;152268.77355044
1189;2;3;Urban;2000;204508.06890424
2626;2;2;Urban;1985;329106.4596208
1949;2;3;Suburb;1984;232761.07944541
1172;2;3;Urban;1986;125058.54314724
1758;5;2;Suburb;1985;221154.7424735
2791;2;1;Urban;1954;267793.48150598
1627;4;1;Rural;1970;182730.42329533
1560;3;1;Suburb;2002;154732.12547697
2250;5;1;Urban;1994;235725.18008683
2000;4;3;Urban;1987;222650.92630408
2604;2;2;Urban;2019;345244.92237878
2957;2;1;Rural;1956;276556.30639164
2411;4;2;Urban;1957;310949.47544722
1400;5;1;Rural;1979;162588.90058209
1637;3;3;Urban;1973;279589.96258136
1948;3;2;Rural;1970;299486.85763288
1212;3;1;Suburb;1987;126593.10729374
1052;3;3;Rural;1986;64402.068071719
1623;2;3;Urban;1970;142022.98937689
2694;5;3;Suburb;2019;407399.03133978
1751;2;1;Urban;1954;202861.97641343
1661;5;2;Rural;1978;303391.8521224
1138;3;1;Suburb;1970;222477.64789896
1417;4;3;Urban;2016;254333.91071854
2648;4;3;Rural;1996;270305.83563406
1142;2;1;Rural;2011;189074.54884052
2905;4;2;Rural;1960;351134.91354375
1508;2;1;Suburb;1962;235709.24074559
1649;2;2;Urban;1962;141429.22403005
1485;5;2;Urban;1991;185583.98137113
1991;3;1;Urban;2011;266650.88151007
2460;3;2;Suburb;1963;352209.78166158
2839;3;2;Urban;2004;225243.22975468
1542;3;3;Urban;1974;291259.35569332
1292;5;3;Urban;1989;156147.46775436
2643;3;3;Rural;1971;217694.41994624
2307;3;3;Urban;1965;189169.96163435
